timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2019-05-09 09:00:00,Wind,train,Spring,9,Morning,3101.0,4462.0,3265.0,1722.0,2709.353752694817,2855.652858002948,2855.652858002948
2019-05-09 10:00:00,Wind,train,Spring,10,Morning,3123.0,4414.0,3369.0,1589.0,3121.6304941758212,2944.7927637933035,2944.7927637933035
2019-05-09 11:00:00,Wind,train,Spring,11,Morning,2141.0,4361.0,3441.0,1285.0,3113.184846498664,2756.597360022108,2756.597360022108
2019-05-09 12:00:00,Wind,train,Spring,12,Afternoon,2244.0,4366.0,3496.0,1920.0,2306.0097059782465,2301.1630298482573,2301.1630298482573
2019-05-09 13:00:00,Wind,train,Spring,13,Afternoon,2735.0,4367.0,3536.0,1877.0,2372.297283773897,2376.8887612118274,2376.8887612118274
2019-05-09 14:00:00,Wind,train,Spring,14,Afternoon,2618.0,4365.0,3775.0,1746.0,2910.6657081798685,2689.0470802366226,2689.0470802366226
2019-05-09 15:00:00,Wind,train,Spring,15,Afternoon,2821.0,4428.0,3430.0,1696.0,2432.6002910493494,2634.6991670298994,2634.6991670298994
2019-05-09 16:00:00,Wind,train,Spring,16,Afternoon,2603.0,4439.0,2897.0,2501.0,2446.331175931411,2565.089125419105,2565.089125419105
2019-05-09 17:00:00,Wind,train,Spring,17,Afternoon,2309.0,4429.0,2584.0,2691.0,2353.8810950214397,2332.689030079858,2332.689030079858
2019-05-09 18:00:00,Wind,train,Spring,18,Evening,2230.0,4430.0,2356.0,2881.0,2125.7706824005254,2217.935866877643,2217.935866877643
2019-05-09 19:00:00,Wind,train,Spring,19,Evening,2448.0,4422.0,2484.0,3127.0,2286.64583367516,2368.0087420095806,2368.0087420095806
2019-05-09 20:00:00,Wind,train,Spring,20,Evening,2246.0,4387.0,2531.0,3013.0,2400.578578996723,2379.6213265697643,2379.6213265697643
2019-05-09 21:00:00,Wind,train,Spring,21,Evening,1848.0,4303.0,2674.0,2548.0,2253.8556532065395,1990.4626032674187,1990.4626032674187
2019-05-09 22:00:00,Wind,train,Spring,22,Evening,1278.0,4304.0,2773.0,2058.0,1861.0599415042798,1367.7817897082828,1367.7817897082828
2019-05-09 23:00:00,Wind,train,Spring,23,Evening,1389.0,4309.0,2625.0,1497.0,1171.2744059476195,1070.604691689458,1070.604691689458
2019-05-10 00:00:00,Wind,train,Spring,0,Overnight,1136.0,4322.0,2607.0,1189.0,1339.4060989236054,1065.2201074271088,1065.2201074271088
2019-05-10 01:00:00,Wind,train,Spring,1,Overnight,804.0,4307.0,2424.0,1022.0,998.2909835815467,860.671614819722,860.671614819722
2019-05-10 02:00:00,Wind,train,Spring,2,Overnight,687.0,4310.0,2065.0,859.0,568.8793412301843,645.655809768781,645.655809768781
2019-05-10 03:00:00,Wind,train,Spring,3,Overnight,1012.0,4323.0,1876.0,1110.0,578.1437443249229,627.8604598359464,627.8604598359464
2019-05-10 04:00:00,Wind,train,Spring,4,Overnight,1257.0,4383.0,1990.0,1641.0,1103.9389172628241,1209.3335451403634,1209.3335451403634
2019-05-10 05:00:00,Wind,train,Spring,5,Overnight,2017.0,4425.0,2165.0,2554.0,1436.5923322453277,1636.6593356103874,1636.6593356103874
2019-05-10 06:00:00,Wind,train,Spring,6,Morning,1903.0,4413.0,2144.0,2589.0,1993.932664295375,1958.19874627641,1958.19874627641
2019-05-10 07:00:00,Wind,train,Spring,7,Morning,1861.0,4413.0,2011.0,3099.0,1844.8886093899637,1848.3631533389623,1848.3631533389623
2019-05-10 08:00:00,Wind,train,Spring,8,Morning,2103.0,4414.0,2202.0,2806.0,2016.2725838646663,2008.3904150529943,2008.3904150529943
2019-05-10 09:00:00,Wind,train,Spring,9,Morning,2338.0,4410.0,2426.0,3101.0,2292.2735141477756,2271.187928545867,2271.187928545867
2019-05-10 10:00:00,Wind,train,Spring,10,Morning,2242.0,4397.0,2519.0,3123.0,2408.29122940649,2369.792956991612,2369.792956991612
2019-05-10 11:00:00,Wind,train,Spring,11,Morning,2120.0,4409.0,2443.0,2141.0,2174.1566260161326,2114.2413981076525,2114.2413981076525
2019-05-10 12:00:00,Wind,train,Spring,12,Afternoon,2215.0,4389.0,2547.0,2244.0,2176.256858817837,2104.8300030142796,2104.8300030142796
2019-05-10 13:00:00,Wind,train,Spring,13,Afternoon,1654.0,4345.0,2658.0,2735.0,2279.6047541750268,2025.8754291898008,2025.8754291898008
2019-05-10 14:00:00,Wind,train,Spring,14,Afternoon,1296.0,4347.0,2381.0,2618.0,1504.5587839394466,1400.4130800507392,1400.4130800507392
2019-05-10 15:00:00,Wind,train,Spring,15,Afternoon,1084.0,4343.0,1833.0,2821.0,978.8453034718274,1115.439779391994,1115.439779391994
2019-05-10 16:00:00,Wind,train,Spring,16,Afternoon,1010.0,4390.0,1285.0,2603.0,756.4388669082198,972.432681649473,972.432681649473
2019-05-10 17:00:00,Wind,train,Spring,17,Afternoon,805.0,4410.0,959.0,2309.0,798.2731902291285,836.1116967928167,836.1116967928167
2019-05-10 18:00:00,Wind,train,Spring,18,Evening,704.0,4440.0,821.0,2230.0,730.8400039215837,749.6752932492558,749.6752932492558
2019-05-10 19:00:00,Wind,train,Spring,19,Evening,627.0,4422.0,710.0,2448.0,639.6151647383707,670.4420912236877,670.4420912236877
2019-05-10 20:00:00,Wind,train,Spring,20,Evening,446.0,4408.0,558.0,2246.0,504.49135600573726,505.9913619848024,505.9913619848024
2019-05-10 21:00:00,Wind,train,Spring,21,Evening,398.0,4373.0,469.0,1848.0,339.58865151648774,368.61780687342065,368.61780687342065
2019-05-10 22:00:00,Wind,train,Spring,22,Evening,369.0,4360.0,463.0,1278.0,309.9196184523425,382.8414931190941,382.8414931190941
2019-05-10 23:00:00,Wind,train,Spring,23,Evening,463.0,4340.0,529.0,1389.0,338.7838301768675,436.6107679078819,436.6107679078819
2019-05-11 00:00:00,Wind,train,Spring,0,Overnight,560.0,4315.0,582.0,1136.0,404.4784301123443,484.0549461125352,484.0549461125352
2019-05-11 01:00:00,Wind,train,Spring,1,Overnight,571.0,4324.0,595.0,804.0,464.37009614019144,550.9381710141525,550.9381710141525
2019-05-11 02:00:00,Wind,train,Spring,2,Overnight,521.0,4321.0,562.0,687.0,456.7515903970507,517.1350260487867,517.1350260487867
2019-05-11 03:00:00,Wind,train,Spring,3,Overnight,495.0,4317.0,527.0,1012.0,438.9002057951381,479.1244997662835,479.1244997662835
2019-05-11 04:00:00,Wind,train,Spring,4,Overnight,519.0,4352.0,541.0,1257.0,476.33814212571826,515.6299558894984,515.6299558894984
2019-05-11 05:00:00,Wind,train,Spring,5,Overnight,518.0,4355.0,517.0,2017.0,514.2337849706522,502.5078811428967,502.5078811428967
2019-05-11 06:00:00,Wind,train,Spring,6,Morning,469.0,4349.0,507.0,1903.0,517.1045167908806,485.59137014365274,485.59137014365274
2019-05-11 07:00:00,Wind,train,Spring,7,Morning,366.0,4337.0,343.0,1861.0,334.6733713683831,306.41741102081085,306.41741102081085
2019-05-11 08:00:00,Wind,train,Spring,8,Morning,331.0,4334.0,325.0,2103.0,341.4525374174865,328.70559831052725,328.70559831052725
2019-05-11 09:00:00,Wind,train,Spring,9,Morning,226.0,4335.0,223.0,2338.0,268.3347741299531,219.192034741383,219.192034741383
2019-05-11 10:00:00,Wind,train,Spring,10,Morning,180.0,4332.0,173.0,2242.0,216.65150272748156,168.91839558445565,168.91839558445565
2019-05-11 11:00:00,Wind,train,Spring,11,Morning,238.0,4344.0,231.0,2120.0,239.85288611235893,226.58184091077243,226.58184091077243
2019-05-11 12:00:00,Wind,train,Spring,12,Afternoon,280.0,4358.0,290.0,2215.0,288.44341503548804,282.6896480100549,282.6896480100549
2019-05-11 13:00:00,Wind,train,Spring,13,Afternoon,391.0,4359.0,372.0,1654.0,324.9646847840813,349.51224154329515,349.51224154329515
2019-05-11 14:00:00,Wind,train,Spring,14,Afternoon,482.0,4363.0,476.0,1296.0,453.48673736564456,462.4619836548685,462.4619836548685
2019-05-11 15:00:00,Wind,train,Spring,15,Afternoon,610.0,4363.0,605.0,1084.0,557.8402476225026,567.578325311107,567.578325311107
2019-05-11 16:00:00,Wind,train,Spring,16,Afternoon,694.0,4348.0,709.0,1010.0,691.2276870020223,651.7854931477949,651.7854931477949
2019-05-11 17:00:00,Wind,train,Spring,17,Afternoon,716.0,4335.0,763.0,805.0,731.4981886452199,693.1210850716184,693.1210850716184
2019-05-11 18:00:00,Wind,train,Spring,18,Evening,721.0,4332.0,745.0,704.0,702.4344675269954,674.93620652185,674.93620652185
2019-05-11 19:00:00,Wind,train,Spring,19,Evening,989.0,4332.0,952.0,627.0,856.7002895019575,900.5471861235104,900.5471861235104
2019-05-11 20:00:00,Wind,train,Spring,20,Evening,1286.0,4332.0,1227.0,446.0,1146.639898210418,1159.9284331623644,1159.9284331623644
2019-05-11 21:00:00,Wind,train,Spring,21,Evening,1404.0,4300.0,1555.0,398.0,1457.4161502103955,1423.2147620011215,1423.2147620011215
2019-05-11 22:00:00,Wind,train,Spring,22,Evening,1229.0,4304.0,1361.0,369.0,1203.8927881637214,1041.864185553041,1041.864185553041
2019-05-11 23:00:00,Wind,train,Spring,23,Evening,995.0,4312.0,989.0,463.0,896.4786682003719,785.610974402494,785.610974402494
2019-05-12 00:00:00,Wind,train,Spring,0,Overnight,1250.0,4321.0,1199.0,560.0,1083.1082175462727,1053.40807709029,1053.40807709029
2019-05-12 01:00:00,Wind,train,Spring,1,Overnight,1112.0,4326.0,1651.0,571.0,1508.68157525083,1403.4394715478081,1403.4394715478081
2019-05-12 02:00:00,Wind,train,Spring,2,Overnight,747.0,4337.0,1941.0,521.0,1331.5808376708706,983.7211608104864,983.7211608104864
2019-05-12 03:00:00,Wind,train,Spring,3,Overnight,674.0,4344.0,2225.0,495.0,1059.1493085879574,735.7382250361177,735.7382250361177
2019-05-12 04:00:00,Wind,train,Spring,4,Overnight,444.0,4378.0,2469.0,519.0,1016.844289453413,759.1321273393878,759.1321273393878
2019-05-12 05:00:00,Wind,train,Spring,5,Overnight,1016.0,4367.0,2625.0,518.0,792.9233337747914,877.8216632928809,877.8216632928809
2019-05-12 06:00:00,Wind,train,Spring,6,Morning,1643.0,4362.0,2576.0,469.0,1158.5578980502246,1315.4869394497741,1315.4869394497741
2019-05-12 07:00:00,Wind,train,Spring,7,Morning,2197.0,4371.0,2758.0,366.0,1865.059261389913,2091.571531680013,2091.571531680013
2019-05-12 08:00:00,Wind,train,Spring,8,Morning,2059.0,4358.0,2641.0,331.0,2148.5292406976027,2207.6755816473037,2207.6755816473037
2019-05-12 09:00:00,Wind,train,Spring,9,Morning,2168.0,4360.0,2652.0,226.0,2103.0813989335384,2065.8842821837334,2065.8842821837334
2019-05-12 10:00:00,Wind,train,Spring,10,Morning,2287.0,4375.0,2703.0,180.0,2220.631762511262,2243.9296731326594,2243.9296731326594
2019-05-12 11:00:00,Wind,train,Spring,11,Morning,2366.0,4365.0,2690.0,238.0,2279.35735657774,2180.86544279203,2180.86544279203
2019-05-12 12:00:00,Wind,train,Spring,12,Afternoon,2301.0,4357.0,2584.0,280.0,2283.431467507178,2200.0448179161103,2200.0448179161103
2019-05-12 13:00:00,Wind,train,Spring,13,Afternoon,2333.0,4350.0,2472.0,391.0,2203.5751218618093,2143.382318628599,2143.382318628599
2019-05-12 14:00:00,Wind,train,Spring,14,Afternoon,2355.0,4360.0,2378.0,482.0,2212.7906364479836,2167.835276156758,2167.835276156758
2019-05-12 15:00:00,Wind,train,Spring,15,Afternoon,2310.0,4350.0,2327.0,610.0,2261.073967022303,2206.2495916587436,2206.2495916587436
2019-05-12 16:00:00,Wind,train,Spring,16,Afternoon,2366.0,4348.0,2370.0,694.0,2276.066886194073,2266.8038029636073,2266.8038029636073
2019-05-12 17:00:00,Wind,train,Spring,17,Afternoon,2327.0,4353.0,2362.0,716.0,2293.3635163785552,2259.5646897948873,2259.5646897948873
2019-05-12 18:00:00,Wind,train,Spring,18,Evening,2212.0,4357.0,2213.0,721.0,2149.471842653731,2105.0104499849385,2105.0104499849385
2019-05-12 19:00:00,Wind,train,Spring,19,Evening,2240.0,4376.0,2205.0,989.0,2134.0811616326355,2149.34661429495,2149.34661429495
2019-05-12 20:00:00,Wind,train,Spring,20,Evening,2100.0,4397.0,2166.0,1286.0,2128.39509215141,2111.6775792741482,2111.6775792741482
2019-05-12 21:00:00,Wind,train,Spring,21,Evening,1963.0,4332.0,1999.0,1404.0,1887.0036362103447,1822.319973036289,1822.319973036289
2019-05-12 22:00:00,Wind,train,Spring,22,Evening,1661.0,4306.0,1657.0,1229.0,1609.3140668945848,1487.2132508160212,1487.2132508160212
2019-05-12 23:00:00,Wind,train,Spring,23,Evening,1536.0,4299.0,1512.0,995.0,1452.0437651244574,1386.9326223549197,1386.9326223549197
2019-05-13 00:00:00,Wind,train,Spring,0,Overnight,1317.0,4295.0,1314.0,1250.0,1294.2327544603197,1243.3981858048094,1243.3981858048094
2019-05-13 01:00:00,Wind,train,Spring,1,Overnight,1085.0,4295.0,1115.0,1112.0,1064.5439557345517,1070.7892094505455,1070.7892094505455
2019-05-13 02:00:00,Wind,train,Spring,2,Overnight,932.0,4294.0,950.0,747.0,854.3185109183277,899.8283831817768,899.8283831817768
2019-05-13 03:00:00,Wind,train,Spring,3,Overnight,876.0,4301.0,892.0,674.0,784.9419362551524,842.3787061786195,842.3787061786195
2019-05-13 04:00:00,Wind,train,Spring,4,Overnight,868.0,4349.0,873.0,444.0,766.6308863322719,827.9769407955921,827.9769407955921
2019-05-13 05:00:00,Wind,train,Spring,5,Overnight,895.0,4375.0,933.0,1016.0,853.6770809955871,906.7757148963678,906.7757148963678
2019-05-13 06:00:00,Wind,train,Spring,6,Morning,922.0,4411.0,974.0,1643.0,911.095941126337,936.626722039043,936.626722039043
2019-05-13 07:00:00,Wind,train,Spring,7,Morning,843.0,4413.0,889.0,2197.0,865.3304750962417,856.5421691101076,856.5421691101076
2019-05-13 08:00:00,Wind,train,Spring,8,Morning,881.0,4389.0,922.0,2059.0,873.3289313627089,877.4802546090463,877.4802546090463
2019-05-13 09:00:00,Wind,train,Spring,9,Morning,814.0,4152.0,875.0,2168.0,833.2052275533736,831.7879339401866,831.7879339401866
2019-05-13 10:00:00,Wind,train,Spring,10,Morning,893.0,4165.0,929.0,2287.0,848.3176269320882,869.2538116378299,869.2538116378299
2019-05-13 11:00:00,Wind,train,Spring,11,Morning,990.0,4393.0,1038.0,2366.0,987.5919376887114,1008.7457702802309,1008.7457702802309
2019-05-13 12:00:00,Wind,train,Spring,12,Afternoon,1218.0,4366.0,1246.0,2301.0,1154.0266554999985,1171.0848508542058,1171.0848508542058
2019-05-13 13:00:00,Wind,train,Spring,13,Afternoon,1181.0,4385.0,1319.0,2333.0,1271.8951135445282,1278.9596638455423,1278.9596638455423
2019-05-13 14:00:00,Wind,train,Spring,14,Afternoon,1036.0,4365.0,1239.0,2355.0,1127.1571747756775,1104.007519745014,1104.007519745014
2019-05-13 15:00:00,Wind,train,Spring,15,Afternoon,1361.0,4389.0,1433.0,2310.0,1196.1612938389212,1246.0958450402152,1246.0958450402152
2019-05-13 16:00:00,Wind,train,Spring,16,Afternoon,1590.0,4432.0,1674.0,2366.0,1536.6344093264177,1573.6917408581264,1573.6917408581264
2019-05-13 17:00:00,Wind,train,Spring,17,Afternoon,1566.0,4413.0,1643.0,2327.0,1557.931233501843,1547.4945878671715,1547.4945878671715
2019-05-13 18:00:00,Wind,train,Spring,18,Evening,1502.0,4432.0,1542.0,2212.0,1479.1492085888858,1482.9224618905562,1482.9224618905562
2019-05-13 19:00:00,Wind,train,Spring,19,Evening,1457.0,4422.0,1484.0,2240.0,1438.2884185009352,1472.111599144756,1472.111599144756
2019-05-13 20:00:00,Wind,train,Spring,20,Evening,1313.0,4433.0,1330.0,2100.0,1305.4392786503154,1313.691892349827,1313.691892349827
2019-05-13 21:00:00,Wind,train,Spring,21,Evening,1103.0,4368.0,1285.0,1963.0,1224.4920093867006,1226.0784694445854,1226.0784694445854
2019-05-13 22:00:00,Wind,train,Spring,22,Evening,1008.0,4361.0,1034.0,1661.0,874.6347419343322,896.2408260775553,896.2408260775553
2019-05-13 23:00:00,Wind,train,Spring,23,Evening,1122.0,4364.0,1083.0,1536.0,975.8024655477991,1030.4230795331684,1030.4230795331684
2019-05-14 00:00:00,Wind,train,Spring,0,Overnight,1360.0,4358.0,1337.0,1317.0,1221.9389223998182,1270.3151422873755,1270.3151422873755
2019-05-14 01:00:00,Wind,train,Spring,1,Overnight,1122.0,4312.0,1356.0,1085.0,1283.2649229287085,1282.0363071912222,1282.0363071912222
2019-05-14 02:00:00,Wind,train,Spring,2,Overnight,1163.0,4314.0,1339.0,932.0,1062.3952438527235,1046.563900489501,1046.563900489501
2019-05-14 03:00:00,Wind,train,Spring,3,Overnight,1201.0,4308.0,1375.0,876.0,1146.9573595697918,1121.170646854338,1121.170646854338
2019-05-14 04:00:00,Wind,train,Spring,4,Overnight,1291.0,4366.0,1392.0,868.0,1192.8016835196945,1171.9468114624458,1171.9468114624458
2019-05-14 05:00:00,Wind,train,Spring,5,Overnight,1194.0,4375.0,1242.0,895.0,1182.553978778628,1138.5440622293559,1138.5440622293559
2019-05-14 06:00:00,Wind,train,Spring,6,Morning,1092.0,4356.0,1119.0,922.0,1120.1243432339193,1047.1334413885857,1047.1334413885857
2019-05-14 07:00:00,Wind,train,Spring,7,Morning,850.0,4350.0,887.0,843.0,930.7643192174338,857.6754445919564,857.6754445919564
2019-05-14 08:00:00,Wind,train,Spring,8,Morning,764.0,4340.0,780.0,881.0,778.5316994027742,741.3429842628018,741.3429842628018
2019-05-14 09:00:00,Wind,train,Spring,9,Morning,793.0,4247.0,794.0,814.0,771.9834459880808,763.6841650980828,763.6841650980828
2019-05-14 10:00:00,Wind,train,Spring,10,Morning,774.0,4129.0,783.0,893.0,770.5047253624525,770.150916301809,770.150916301809
2019-05-14 11:00:00,Wind,train,Spring,11,Morning,564.0,4104.0,605.0,990.0,623.8353692688361,591.8186556064409,591.8186556064409
2019-05-14 12:00:00,Wind,train,Spring,12,Afternoon,474.0,4351.0,504.0,1218.0,480.68325641224914,468.2050121327117,468.2050121327117
2019-05-14 13:00:00,Wind,train,Spring,13,Afternoon,426.0,4380.0,449.0,1181.0,434.10684632497123,413.5183011175691,413.5183011175691
2019-05-14 14:00:00,Wind,train,Spring,14,Afternoon,461.0,4379.0,452.0,1036.0,424.8856863447314,423.2788448706683,423.2788448706683
2019-05-14 15:00:00,Wind,train,Spring,15,Afternoon,437.0,4377.0,548.0,1361.0,528.7188499268086,542.078367570321,542.078367570321
2019-05-14 16:00:00,Wind,train,Spring,16,Afternoon,478.0,4390.0,557.0,1590.0,442.1816676809477,476.57815170281543,476.57815170281543
2019-05-14 17:00:00,Wind,train,Spring,17,Afternoon,476.0,4405.0,473.0,1566.0,440.29103679980744,431.93706599840135,431.93706599840135
2019-05-14 18:00:00,Wind,train,Spring,18,Evening,443.0,4413.0,447.0,1502.0,485.72483989020134,467.131552094828,467.131552094828
2019-05-14 19:00:00,Wind,train,Spring,19,Evening,524.0,4406.0,496.0,1457.0,490.4765141281482,517.1808558941055,517.1808558941055
2019-05-14 20:00:00,Wind,train,Spring,20,Evening,636.0,4407.0,631.0,1313.0,610.3566580281567,655.7802724955429,655.7802724955429
2019-05-14 21:00:00,Wind,train,Spring,21,Evening,610.0,4382.0,714.0,1103.0,655.642036232938,686.017651776197,686.017651776197
2019-05-14 22:00:00,Wind,train,Spring,22,Evening,653.0,4368.0,695.0,1008.0,561.3049219780311,603.7725355790752,603.7725355790752
2019-05-14 23:00:00,Wind,train,Spring,23,Evening,1007.0,4356.0,992.0,1122.0,819.361119925922,929.2591632123022,929.2591632123022
2019-05-15 00:00:00,Wind,train,Spring,0,Overnight,901.0,4322.0,1362.0,1360.0,1204.6348350053306,1256.4246700352132,1256.4246700352132
2019-05-15 01:00:00,Wind,train,Spring,1,Overnight,836.0,4320.0,1508.0,1122.0,987.6766729874914,903.478258535426,903.478258535426
2019-05-15 02:00:00,Wind,train,Spring,2,Overnight,743.0,4324.0,1689.0,1163.0,984.3567951928333,749.8714059723022,749.8714059723022
2019-05-15 03:00:00,Wind,train,Spring,3,Overnight,885.0,4326.0,1732.0,1201.0,833.709450600902,775.1193232944894,775.1193232944894
2019-05-15 04:00:00,Wind,train,Spring,4,Overnight,746.0,4360.0,1722.0,1291.0,949.0529748374522,908.5069748484676,908.5069748484676
2019-05-15 05:00:00,Wind,train,Spring,5,Overnight,1596.0,4353.0,1720.0,1194.0,864.8369106848475,1196.1937777448024,1196.1937777448024
2019-05-15 06:00:00,Wind,train,Spring,6,Morning,1283.0,4342.0,1388.0,1092.0,1363.785539784083,1256.6242394542107,1256.6242394542107
2019-05-15 07:00:00,Wind,train,Spring,7,Morning,648.0,4308.0,762.0,850.0,816.6714222210453,669.1557357561269,669.1557357561269
2019-05-15 08:00:00,Wind,train,Spring,8,Morning,598.0,4303.0,572.0,764.0,499.2768554876023,478.3817609141905,478.3817609141905
2019-05-15 09:00:00,Wind,train,Spring,9,Morning,468.0,4300.0,697.0,793.0,662.744526399109,669.4190086483623,669.4190086483623
2019-05-15 10:00:00,Wind,train,Spring,10,Morning,416.0,4302.0,631.0,774.0,425.90093648664083,475.7296489025103,475.7296489025103
2019-05-15 11:00:00,Wind,train,Spring,11,Morning,651.0,4312.0,681.0,564.0,450.6785652540741,518.2524280674143,518.2524280674143
2019-05-15 12:00:00,Wind,train,Spring,12,Afternoon,976.0,4344.0,939.0,474.0,838.2912684572741,872.7234606691594,872.7234606691594
2019-05-15 13:00:00,Wind,train,Spring,13,Afternoon,1241.0,4349.0,1246.0,426.0,1157.1783494848853,1173.743484256504,1173.743484256504
2019-05-15 14:00:00,Wind,train,Spring,14,Afternoon,1163.0,4347.0,1555.0,461.0,1416.5235184328083,1395.067265798568,1395.067265798568
2019-05-15 15:00:00,Wind,train,Spring,15,Afternoon,1441.0,4351.0,1602.0,437.0,1205.6922611727362,1195.1666332175373,1195.1666332175373
2019-05-15 16:00:00,Wind,train,Spring,16,Afternoon,757.0,4360.0,907.0,478.0,918.8143723205237,825.2798805057458,825.2798805057458
2019-05-15 17:00:00,Wind,train,Spring,17,Afternoon,484.0,4354.0,595.0,476.0,541.6735918797799,509.63798752835896,509.63798752835896
2019-05-15 18:00:00,Wind,train,Spring,18,Evening,500.0,4372.0,597.0,443.0,505.8165897951344,543.3575819196569,543.3575819196569
2019-05-15 19:00:00,Wind,train,Spring,19,Evening,388.0,4368.0,484.0,524.0,424.0113080339397,452.7179853677327,452.7179853677327
