timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2019-05-12 00:00:00,Solar,train,Spring,0,Overnight,0.0,243.0,0.0,0.0,0.30008563932129295,0.07823374797255123,0.07823374797255123
2019-05-12 01:00:00,Solar,train,Spring,1,Overnight,0.0,243.0,0.0,0.0,0.2965462793059426,0.0903108787692817,0.0903108787692817
2019-05-12 02:00:00,Solar,train,Spring,2,Overnight,0.0,243.0,0.0,0.0,0.2687927704934001,0.0903108787692817,0.0903108787692817
2019-05-12 03:00:00,Solar,train,Spring,3,Overnight,0.0,243.0,0.0,0.0,0.18470707569187006,0.0903108787692817,0.0903108787692817
2019-05-12 04:00:00,Solar,train,Spring,4,Overnight,1.0,283.0,0.0,1.0,0.5122629933749367,1.1158391150697238,1.1158391150697238
2019-05-12 05:00:00,Solar,train,Spring,5,Overnight,7.0,287.0,6.0,7.0,7.468251752820372,8.038080521238196,8.038080521238196
2019-05-12 06:00:00,Solar,train,Spring,6,Morning,31.0,295.0,26.0,55.0,28.184591638897427,28.078308196156176,28.078308196156176
2019-05-12 07:00:00,Solar,train,Spring,7,Morning,74.0,310.0,63.0,191.0,69.7411533944252,70.36241512552225,70.36241512552225
2019-05-12 08:00:00,Solar,train,Spring,8,Morning,112.0,328.0,89.0,297.0,100.70931664729967,103.02310017561041,103.02310017561041
2019-05-12 09:00:00,Solar,train,Spring,9,Morning,159.0,359.0,126.0,329.0,145.1978423809397,151.64287579584132,151.64287579584132
2019-05-12 10:00:00,Solar,train,Spring,10,Morning,189.0,352.0,159.0,307.0,184.0425474739886,184.97981457232447,184.97981457232447
2019-05-12 11:00:00,Solar,train,Spring,11,Morning,199.0,350.0,164.0,307.0,187.3848137509206,186.70026484463344,186.70026484463344
2019-05-12 12:00:00,Solar,train,Spring,12,Afternoon,164.0,331.0,140.0,327.0,167.21176058237023,167.4845317336864,167.4845317336864
2019-05-12 13:00:00,Solar,train,Spring,13,Afternoon,167.0,367.0,118.0,287.0,137.25016203164438,137.54485916351854,137.54485916351854
2019-05-12 14:00:00,Solar,train,Spring,14,Afternoon,159.0,357.0,131.0,234.0,166.81033811896742,158.48185906315487,158.48185906315487
2019-05-12 15:00:00,Solar,train,Spring,15,Afternoon,108.0,315.0,93.0,181.0,113.67790735883516,109.85727251275082,109.85727251275082
2019-05-12 16:00:00,Solar,train,Spring,16,Afternoon,81.0,309.0,67.0,106.0,79.33995425604549,78.4320854338777,78.4320854338777
2019-05-12 17:00:00,Solar,train,Spring,17,Afternoon,43.0,297.0,33.0,64.0,44.34176030012962,44.77752675392588,44.77752675392588
2019-05-12 18:00:00,Solar,train,Spring,18,Evening,17.0,248.0,6.0,17.0,14.092467288735769,12.037171042745173,12.037171042745173
2019-05-12 19:00:00,Solar,train,Spring,19,Evening,0.0,243.0,0.0,1.0,7.5692254737165205,4.7307376612241745,4.7307376612241745
2019-05-12 20:00:00,Solar,train,Spring,20,Evening,0.0,243.0,0.0,0.0,0.5644626572215339,0.07823374797255123,0.07823374797255123
2019-05-12 21:00:00,Solar,train,Spring,21,Evening,0.0,243.0,0.0,0.0,0.28645081302032693,0.07823374797255123,0.07823374797255123
2019-05-12 22:00:00,Solar,train,Spring,22,Evening,0.0,243.0,0.0,0.0,0.26130946225843443,0.07823374797255123,0.07823374797255123
2019-05-12 23:00:00,Solar,train,Spring,23,Evening,0.0,243.0,0.0,0.0,0.1271153919480974,0.07823374797255123,0.07823374797255123
2019-05-13 00:00:00,Solar,train,Spring,0,Overnight,0.0,243.0,0.0,0.0,0.2994118876229388,0.07823374797255123,0.07823374797255123
2019-05-13 01:00:00,Solar,train,Spring,1,Overnight,0.0,243.0,0.0,0.0,0.4172876692745242,0.0903108787692817,0.0903108787692817
2019-05-13 02:00:00,Solar,train,Spring,2,Overnight,0.0,243.0,0.0,0.0,0.5723253061310474,0.0903108787692817,0.0903108787692817
2019-05-13 03:00:00,Solar,train,Spring,3,Overnight,0.0,243.0,0.0,0.0,0.7659380858473472,0.0903108787692817,0.0903108787692817
2019-05-13 04:00:00,Solar,train,Spring,4,Overnight,0.0,283.0,0.0,1.0,1.1968423398000447,1.1158391150697238,1.1158391150697238
2019-05-13 05:00:00,Solar,train,Spring,5,Overnight,6.0,286.0,2.0,7.0,3.5297223001206914,3.566041858715013,3.566041858715013
2019-05-13 06:00:00,Solar,train,Spring,6,Morning,23.0,291.0,17.0,31.0,21.481622663039193,21.85510680757932,21.85510680757932
2019-05-13 07:00:00,Solar,train,Spring,7,Morning,57.0,297.0,48.0,74.0,54.67708061905011,54.80152573543633,54.80152573543633
2019-05-13 08:00:00,Solar,train,Spring,8,Morning,92.0,301.0,77.0,112.0,86.12325730910361,87.65970159632326,87.65970159632326
2019-05-13 09:00:00,Solar,train,Spring,9,Morning,131.0,314.0,109.0,159.0,122.3334964428353,126.24496758843837,126.24496758843837
2019-05-13 10:00:00,Solar,train,Spring,10,Morning,158.0,326.0,124.0,189.0,139.64124351729652,138.91510393665223,138.91510393665223
2019-05-13 11:00:00,Solar,train,Spring,11,Morning,140.0,321.0,125.0,199.0,149.92539725157943,153.30537593990047,153.30537593990047
2019-05-13 12:00:00,Solar,train,Spring,12,Afternoon,125.0,314.0,107.0,164.0,120.19056682668852,120.11488816070938,120.11488816070938
2019-05-13 13:00:00,Solar,train,Spring,13,Afternoon,115.0,307.0,105.0,167.0,120.96042248355218,115.75783752598909,115.75783752598909
2019-05-13 14:00:00,Solar,train,Spring,14,Afternoon,125.0,308.0,102.0,159.0,112.05794214771679,112.36612531928849,112.36612531928849
2019-05-13 15:00:00,Solar,train,Spring,15,Afternoon,99.0,298.0,88.0,108.0,102.71867275565094,101.03249828572048,101.03249828572048
2019-05-13 16:00:00,Solar,train,Spring,16,Afternoon,66.0,291.0,64.0,81.0,72.73222903736314,70.32000546347324,70.32000546347324
2019-05-13 17:00:00,Solar,train,Spring,17,Afternoon,32.0,288.0,30.0,43.0,32.87617536823846,33.60941393096819,33.60941393096819
2019-05-13 18:00:00,Solar,train,Spring,18,Evening,11.0,244.0,4.0,17.0,6.90526471435938,7.5547280432838395,7.5547280432838395
2019-05-13 19:00:00,Solar,train,Spring,19,Evening,0.0,243.0,0.0,0.0,4.832185619948897,2.148514331923229,2.148514331923229
2019-05-13 20:00:00,Solar,train,Spring,20,Evening,0.0,243.0,0.0,0.0,0.37549696723153225,0.07823374797255123,0.07823374797255123
2019-05-13 21:00:00,Solar,train,Spring,21,Evening,0.0,243.0,0.0,0.0,0.059235356603668965,0.07823374797255123,0.07823374797255123
2019-05-13 22:00:00,Solar,train,Spring,22,Evening,0.0,243.0,0.0,0.0,0.032521634280541,0.07823374797255123,0.07823374797255123
2019-05-13 23:00:00,Solar,train,Spring,23,Evening,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-14 00:00:00,Solar,train,Spring,0,Overnight,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-14 01:00:00,Solar,train,Spring,1,Overnight,0.0,243.0,0.0,0.0,0.2049793996604663,0.0903108787692817,0.0903108787692817
2019-05-14 02:00:00,Solar,train,Spring,2,Overnight,0.0,243.0,0.0,0.0,0.29833837687163767,0.0903108787692817,0.0903108787692817
2019-05-14 03:00:00,Solar,train,Spring,3,Overnight,0.0,243.0,0.0,0.0,0.5623468781186194,0.0903108787692817,0.0903108787692817
2019-05-14 04:00:00,Solar,train,Spring,4,Overnight,1.0,243.0,0.0,0.0,0.8954573840242834,0.0903108787692817,0.0903108787692817
2019-05-14 05:00:00,Solar,train,Spring,5,Overnight,6.0,286.0,1.0,6.0,3.322564520034111,3.8796806240517943,3.8796806240517943
2019-05-14 06:00:00,Solar,train,Spring,6,Morning,33.0,296.0,27.0,23.0,32.15116926957614,32.8673899795793,32.8673899795793
2019-05-14 07:00:00,Solar,train,Spring,7,Morning,84.0,311.0,83.0,57.0,89.31722071945381,88.99048746673247,88.99048746673247
2019-05-14 08:00:00,Solar,train,Spring,8,Morning,135.0,313.0,139.0,92.0,143.36947012317597,142.31335042678123,142.31335042678123
2019-05-14 09:00:00,Solar,train,Spring,9,Morning,190.0,322.0,175.0,131.0,176.95105928657813,175.5490662929966,175.5490662929966
2019-05-14 10:00:00,Solar,train,Spring,10,Morning,197.0,308.0,204.0,158.0,218.0679429635529,214.55179671524138,214.55179671524138
2019-05-14 11:00:00,Solar,train,Spring,11,Morning,181.0,309.0,207.0,140.0,207.2290765345712,203.80006632064647,203.80006632064647
2019-05-14 12:00:00,Solar,train,Spring,12,Afternoon,203.0,337.0,223.0,125.0,211.86968162250332,207.97530695578874,207.97530695578874
2019-05-14 13:00:00,Solar,train,Spring,13,Afternoon,192.0,357.0,200.0,115.0,191.6089074520799,191.78231808299947,191.78231808299947
2019-05-14 14:00:00,Solar,train,Spring,14,Afternoon,187.0,344.0,175.0,125.0,174.84123864680762,173.9481999358484,173.9481999358484
2019-05-14 15:00:00,Solar,train,Spring,15,Afternoon,170.0,343.0,152.0,99.0,163.09847765528417,160.71598860046626,160.71598860046626
2019-05-14 16:00:00,Solar,train,Spring,16,Afternoon,188.0,358.0,158.0,66.0,171.65202994659015,167.60987692473506,167.60987692473506
2019-05-14 17:00:00,Solar,train,Spring,17,Afternoon,118.0,324.0,90.0,32.0,109.96672868702746,106.88383883649271,106.88383883649271
2019-05-14 18:00:00,Solar,train,Spring,18,Evening,27.0,252.0,18.0,11.0,36.43378161914478,34.36545883380956,34.36545883380956
2019-05-14 19:00:00,Solar,train,Spring,19,Evening,2.0,244.0,0.0,0.0,6.282859812530999,2.691949297564825,2.691949297564825
2019-05-14 20:00:00,Solar,train,Spring,20,Evening,0.0,244.0,0.0,0.0,1.7896996166961219,0.572392059012536,0.572392059012536
2019-05-14 21:00:00,Solar,train,Spring,21,Evening,0.0,244.0,0.0,0.0,0.33380154689799824,0.07823374797255123,0.07823374797255123
2019-05-14 22:00:00,Solar,train,Spring,22,Evening,0.0,244.0,0.0,0.0,0.17140861881044778,0.07823374797255123,0.07823374797255123
2019-05-14 23:00:00,Solar,train,Spring,23,Evening,0.0,244.0,0.0,0.0,0.013176580239295355,0.07823374797255123,0.07823374797255123
2019-05-15 00:00:00,Solar,train,Spring,0,Overnight,0.0,284.0,0.0,0.0,0.1343912877320772,0.07823374797255123,0.07823374797255123
2019-05-15 01:00:00,Solar,train,Spring,1,Overnight,0.0,284.0,0.0,0.0,0.11891609913854806,0.0903108787692817,0.0903108787692817
2019-05-15 02:00:00,Solar,train,Spring,2,Overnight,0.0,284.0,0.0,0.0,0.1792860399825429,0.0903108787692817,0.0903108787692817
2019-05-15 03:00:00,Solar,train,Spring,3,Overnight,0.0,284.0,0.0,0.0,0.38267493612264314,0.0903108787692817,0.0903108787692817
2019-05-15 04:00:00,Solar,train,Spring,4,Overnight,1.0,284.0,0.0,1.0,0.8253868826167063,1.1158391150697238,1.1158391150697238
2019-05-15 05:00:00,Solar,train,Spring,5,Overnight,13.0,292.0,3.0,6.0,5.046587629909417,6.130128948883779,6.130128948883779
2019-05-15 06:00:00,Solar,train,Spring,6,Morning,60.0,317.0,44.0,33.0,52.50595319278284,56.24700572064665,56.24700572064665
2019-05-15 07:00:00,Solar,train,Spring,7,Morning,163.0,363.0,130.0,84.0,142.69212629648746,146.52601540475902,146.52601540475902
2019-05-15 08:00:00,Solar,train,Spring,8,Morning,243.0,354.0,221.0,135.0,243.80191675099624,243.71094146707944,243.71094146707944
2019-05-15 09:00:00,Solar,train,Spring,9,Morning,321.0,381.0,266.0,190.0,283.03257130626105,288.59175976695775,288.59175976695775
2019-05-15 10:00:00,Solar,train,Spring,10,Morning,350.0,394.0,297.0,197.0,332.0873929782129,328.2319670072697,328.2319670072697
2019-05-15 11:00:00,Solar,train,Spring,11,Morning,351.0,402.0,309.0,181.0,341.7181884063094,340.761124848342,340.761124848342
2019-05-15 12:00:00,Solar,train,Spring,12,Afternoon,314.0,401.0,267.0,203.0,293.28028076792634,297.0014109185852,297.0014109185852
2019-05-15 13:00:00,Solar,train,Spring,13,Afternoon,315.0,388.0,272.0,192.0,302.31731653950243,299.27112967018735,299.27112967018735
2019-05-15 14:00:00,Solar,train,Spring,14,Afternoon,257.0,357.0,256.0,187.0,284.9581146002504,270.59342691684935,270.59342691684935
2019-05-15 15:00:00,Solar,train,Spring,15,Afternoon,182.0,352.0,177.0,170.0,181.1921086045229,180.35218658700768,180.35218658700768
2019-05-15 16:00:00,Solar,train,Spring,16,Afternoon,152.0,363.0,126.0,188.0,133.36913912056312,132.5789926146559,132.5789926146559
2019-05-15 17:00:00,Solar,train,Spring,17,Afternoon,87.0,301.0,74.0,118.0,93.04160818546052,90.37592778323736,90.37592778323736
2019-05-15 18:00:00,Solar,train,Spring,18,Evening,26.0,250.0,14.0,27.0,23.600944241136357,19.99111474528834,19.99111474528834
2019-05-15 19:00:00,Solar,train,Spring,19,Evening,4.0,245.0,0.0,2.0,8.452928823829385,4.883651893645667,4.883651893645667
2019-05-15 20:00:00,Solar,train,Spring,20,Evening,0.0,244.0,0.0,0.0,3.215196167001753,0.7696284226496459,0.7696284226496459
2019-05-15 21:00:00,Solar,train,Spring,21,Evening,0.0,244.0,0.0,0.0,0.5505168803763754,0.07823374797255123,0.07823374797255123
2019-05-15 22:00:00,Solar,train,Spring,22,Evening,0.0,244.0,0.0,0.0,0.5153650071655447,0.07823374797255123,0.07823374797255123
2019-05-15 23:00:00,Solar,train,Spring,23,Evening,0.0,244.0,0.0,0.0,0.494813379890199,0.07823374797255123,0.07823374797255123
2019-05-16 00:00:00,Solar,train,Spring,0,Overnight,0.0,244.0,0.0,0.0,0.7037570374839368,0.07823374797255123,0.07823374797255123
2019-05-16 01:00:00,Solar,train,Spring,1,Overnight,0.0,244.0,0.0,0.0,0.6255992944072073,0.0903108787692817,0.0903108787692817
2019-05-16 02:00:00,Solar,train,Spring,2,Overnight,0.0,244.0,0.0,0.0,0.9649145006793187,0.0903108787692817,0.0903108787692817
2019-05-16 03:00:00,Solar,train,Spring,3,Overnight,0.0,244.0,0.0,0.0,1.0878030431877246,0.0903108787692817,0.0903108787692817
